time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
2.000000000000e-02,4.330663656358e-07,-1.570795677195e+00,1.570795677195e+00,-1.570795893729e+00,-1.570795893729e+00,4.330663656358e-07,6.479698472646e-05,9.719547708969e-05,-9.719547708969e-05,6.479698472646e-05,6.479698472646e-05,6.479698472646e-05,6.447137173789e-03,9.670705760683e-03,-9.670705760683e-03,6.447137173789e-03,6.447137173789e-03,6.447137173789e-03
2.200000000000e-02,5.759775933185e-07,-1.570795462829e+00,1.570795462829e+00,-1.570795750817e+00,-1.570795750817e+00,5.759775933185e-07,7.832557297436e-05,1.174883594615e-04,-1.174883594615e-04,7.832557297436e-05,7.832557297436e-05,7.832557297436e-05,7.081127260994e-03,1.062169089149e-02,-1.062169089149e-02,7.081127260994e-03,7.081127260994e-03,7.081127260994e-03
2.400000000000e-02,7.472126827461e-07,-1.570795205976e+00,1.570795205976e+00,-1.570795579582e+00,-1.570795579582e+00,7.472126827461e-07,9.312019917247e-05,1.396802987587e-04,-1.396802987587e-04,9.312019917247e-05,9.312019917247e-05,9.312019917247e-05,7.713175451241e-03,1.156976317686e-02,-1.156976317686e-02,7.713175451241e-03,7.713175451241e-03,7.713175451241e-03
2.600000000000e-02,9.492998273342e-07,-1.570794902845e+00,1.570794902845e+00,-1.570795377495e+00,-1.570795377495e+00,9.492998273342e-07,1.091769814904e-04,1.637654722355e-04,-1.637654722355e-04,1.091769814904e-04,1.091769814904e-04,1.091769814904e-04,8.343283708023e-03,1.251492556204e-02,-1.251492556204e-02,8.343283708023e-03,8.343283708023e-03,8.343283708023e-03
2.800000000000e-02,1.184759460764e-06,-1.570794549656e+00,1.570794549656e+00,-1.570795142035e+00,-1.570795142035e+00,1.184759460764e-06,1.264920420246e-04,1.897380630369e-04,-1.897380630369e-04,1.264920420246e-04,1.264920420246e-04,1.264920420246e-04,8.971453994838e-03,1.345718099226e-02,-1.345718099226e-02,8.971453994838e-03,8.971453994838e-03,8.971453994838e-03
3.000000000000e-02,1.456104264839e-06,-1.570794142638e+00,1.570794142638e+00,-1.570794870691e+00,-1.570794870691e+00,1.456104264839e-06,1.450615067987e-04,2.175922601981e-04,-2.175922601981e-04,1.450615067987e-04,1.450615067987e-04,1.450615067987e-04,9.597688275180e-03,1.439653241277e-02,-1.439653241277e-02,9.597688275180e-03,9.597688275180e-03,9.597688275180e-03
3.200000000000e-02,1.765839177332e-06,-1.570793678036e+00,1.570793678036e+00,-1.570794560956e+00,-1.570794560956e+00,1.765839177332e-06,1.648815057633e-04,2.473222586450e-04,-2.473222586450e-04,1.648815057633e-04,1.648815057633e-04,1.648815057633e-04,1.022198851254e-02,1.533298276882e-02,-1.533298276882e-02,1.022198851254e-02,1.022198851254e-02,1.022198851254e-02
3.400000000000e-02,2.116461399850e-06,-1.570793152103e+00,1.570793152103e+00,-1.570794210333e+00,-1.570794210333e+00,2.116461399850e-06,1.859481727959e-04,2.789222591939e-04,-2.789222591939e-04,1.859481727959e-04,1.859481727959e-04,1.859481727959e-04,1.084435667043e-02,1.626653500564e-02,-1.626653500564e-02,1.084435667043e-02,1.084435667043e-02,1.084435667043e-02
3.600000000000e-02,2.510460405677e-06,-1.570792561104e+00,1.570792561104e+00,-1.570793816334e+00,-1.570793816334e+00,2.510460405677e-06,2.082576457010e-04,3.123864685515e-04,-3.123864685515e-04,2.082576457010e-04,2.082576457010e-04,2.082576457010e-04,1.146479471232e-02,1.719719206848e-02,-1.719719206848e-02,1.146479471232e-02,1.146479471232e-02,1.146479471232e-02
3.800000000000e-02,2.950317947636e-06,-1.570791901318e+00,1.570791901318e+00,-1.570793376477e+00,-1.570793376477e+00,2.950317947636e-06,2.318060662102e-04,3.477090993153e-04,-3.477090993153e-04,2.318060662102e-04,2.318060662102e-04,2.318060662102e-04,1.208330460173e-02,1.812495690259e-02,-1.812495690259e-02,1.208330460173e-02,1.208330460173e-02,1.208330460173e-02
4.000000000000e-02,3.438508065939e-06,-1.570791169033e+00,1.570791169033e+00,-1.570792888287e+00,-1.570792888287e+00,3.438508065939e-06,2.565895799819e-04,3.848843699729e-04,-3.848843699729e-04,2.565895799819e-04,2.565895799819e-04,2.565895799819e-04,1.269988830214e-02,1.904983245321e-02,-1.904983245321e-02,1.269988830214e-02,1.269988830214e-02,1.269988830214e-02
4.200000000000e-02,3.977497096042e-06,-1.570790360549e+00,1.570790360549e+00,-1.570792349298e+00,-1.570792349298e+00,3.977497096042e-06,2.826043366018e-04,4.239065049026e-04,-4.239065049026e-04,2.826043366018e-04,2.826043366018e-04,2.826043366018e-04,1.331454777705e-02,1.997182166557e-02,-1.997182166557e-02,1.331454777705e-02,1.331454777705e-02,1.331454777705e-02
4.400000000000e-02,4.569743676499e-06,-1.570789472179e+00,1.570789472179e+00,-1.570791757051e+00,-1.570791757051e+00,4.569743676499e-06,3.098464895821e-04,4.647697343732e-04,-4.647697343732e-04,3.098464895821e-04,3.098464895821e-04,3.098464895821e-04,1.392728498995e-02,2.089092748492e-02,-2.089092748492e-02,1.392728498995e-02,1.392728498995e-02,1.392728498995e-02
4.600000000000e-02,5.217698756817e-06,-1.570788500247e+00,1.570788500247e+00,-1.570791109096e+00,-1.570791109096e+00,5.217698756817e-06,3.383121963625e-04,5.074682945438e-04,-5.074682945438e-04,3.383121963625e-04,3.383121963625e-04,3.383121963625e-04,1.453810190434e-02,2.180715285652e-02,-2.180715285652e-02,1.453810190434e-02,1.453810190434e-02,1.453810190434e-02
4.800000000000e-02,5.923805605306e-06,-1.570787441086e+00,1.570787441086e+00,-1.570790402989e+00,-1.570790402989e+00,5.923805605306e-06,3.679976183095e-04,5.519964274642e-04,-5.519964274642e-04,3.679976183095e-04,3.679976183095e-04,3.679976183095e-04,1.514700048372e-02,2.272050072559e-02,-2.272050072559e-02,1.514700048372e-02,1.514700048372e-02,1.514700048372e-02
5.000000000000e-02,6.690499816941e-06,-1.570786291045e+00,1.570786291045e+00,-1.570789636295e+00,-1.570789636295e+00,6.690499816941e-06,3.988989207164e-04,5.983483810746e-04,-5.983483810746e-04,3.988989207164e-04,3.988989207164e-04,3.988989207164e-04,1.575398269159e-02,2.363097403738e-02,-2.363097403738e-02,1.575398269159e-02,1.575398269159e-02,1.575398269159e-02
5.200000000000e-02,7.520209321205e-06,-1.570785046481e+00,1.570785046481e+00,-1.570788806586e+00,-1.570788806586e+00,7.520209321205e-06,4.310122728038e-04,6.465184092057e-04,-6.465184092057e-04,4.310122728038e-04,4.310122728038e-04,4.310122728038e-04,1.635905049142e-02,2.453857573714e-02,-2.453857573714e-02,1.635905049142e-02,1.635905049142e-02,1.635905049142e-02
5.400000000000e-02,8.415354389954e-06,-1.570783703763e+00,1.570783703763e+00,-1.570787911441e+00,-1.570787911441e+00,8.415354389954e-06,4.643338477191e-04,6.965007715787e-04,-6.965007715787e-04,4.643338477191e-04,4.643338477191e-04,4.643338477191e-04,1.696220584673e-02,2.544330877010e-02,-2.544330877010e-02,1.696220584673e-02,1.696220584673e-02,1.696220584673e-02
5.600000000000e-02,9.378347645263e-06,-1.570782259273e+00,1.570782259273e+00,-1.570786948447e+00,-1.570786948447e+00,9.378347645263e-06,4.988598225367e-04,7.482897338051e-04,-7.482897338051e-04,4.988598225367e-04,4.988598225367e-04,4.988598225367e-04,1.756345072101e-02,2.634517608152e-02,-2.634517608152e-02,1.756345072101e-02,1.756345072101e-02,1.756345072101e-02
5.800000000000e-02,1.041159406728e-05,-1.570780709404e+00,1.570780709404e+00,-1.570785915201e+00,-1.570785915201e+00,1.041159406728e-05,5.345863782581e-04,8.018795673872e-04,-8.018795673872e-04,5.345863782581e-04,5.345863782581e-04,5.345863782581e-04,1.816278707775e-02,2.724418061663e-02,-2.724418061663e-02,1.816278707775e-02,1.816278707775e-02,1.816278707775e-02
6.000000000000e-02,1.151749100210e-05,-1.570779050558e+00,1.570779050558e+00,-1.570784809304e+00,-1.570784809304e+00,1.151749100210e-05,5.715096998117e-04,8.572645497176e-04,-8.572645497176e-04,5.715096998117e-04,5.715096998117e-04,5.715096998117e-04,1.876021688045e-02,2.814032532068e-02,-2.814032532068e-02,1.876021688045e-02,1.876021688045e-02,1.876021688045e-02
6.200000000000e-02,1.269842816957e-05,-1.570777279153e+00,1.570777279153e+00,-1.570783628367e+00,-1.570783628367e+00,1.269842816957e-05,6.096259760529e-04,9.144389640794e-04,-9.144389640794e-04,6.096259760529e-04,6.096259760529e-04,6.096259760529e-04,1.935574209261e-02,2.903361313891e-02,-2.903361313891e-02,1.935574209261e-02,1.935574209261e-02,1.935574209261e-02
6.400000000000e-02,1.395678767120e-05,-1.570775391613e+00,1.570775391613e+00,-1.570782370007e+00,-1.570782370007e+00,1.395678767120e-05,6.489313997641e-04,9.733970996462e-04,-9.733970996462e-04,6.489313997641e-04,6.489313997641e-04,6.489313997641e-04,1.994936467771e-02,2.992404701656e-02,-2.992404701656e-02,1.994936467771e-02,1.994936467771e-02,1.994936467771e-02
6.600000000000e-02,1.529494399799e-05,-1.570773384379e+00,1.570773384379e+00,-1.570781031851e+00,-1.570781031851e+00,1.529494399799e-05,6.894221676547e-04,1.034133251482e-03,-1.034133251482e-03,6.894221676547e-04,6.894221676547e-04,6.894221676547e-04,2.054108659925e-02,3.081162989888e-02,-3.081162989888e-02,2.054108659925e-02,2.054108659925e-02,2.054108659925e-02
6.800000000000e-02,1.671526403828e-05,-1.570771253899e+00,1.570771253899e+00,-1.570779611531e+00,-1.570779611531e+00,1.671526403828e-05,7.310944803611e-04,1.096641720542e-03,-1.096641720542e-03,7.310944803611e-04,7.310944803611e-04,7.310944803611e-04,2.113090982074e-02,3.169636473111e-02,-3.169636473111e-02,2.113090982074e-02,2.113090982074e-02,2.113090982074e-02
7.000000000000e-02,1.822010708560e-05,-1.570768996634e+00,1.570768996634e+00,-1.570778106688e+00,-1.570778106688e+00,1.822010708560e-05,7.739445424466e-04,1.160916813670e-03,-1.160916813670e-03,7.739445424466e-04,7.739445424466e-04,7.739445424466e-04,2.171883630566e-02,3.257825445849e-02,-3.257825445849e-02,2.171883630566e-02,2.171883630566e-02,2.171883630566e-02
7.200000000000e-02,1.981182484655e-05,-1.570766609058e+00,1.570766609058e+00,-1.570776514970e+00,-1.570776514970e+00,1.981182484655e-05,8.179685624017e-04,1.226952843603e-03,-1.226952843603e-03,8.179685624017e-04,8.179685624017e-04,8.179685624017e-04,2.230486801752e-02,3.345730202627e-02,-3.345730202627e-02,2.230486801752e-02,2.230486801752e-02,2.230486801752e-02
7.400000000000e-02,2.149276144864e-05,-1.570764087653e+00,1.570764087653e+00,-1.570774834033e+00,-1.570774834033e+00,2.149276144864e-05,8.631627526436e-04,1.294744128965e-03,-1.294744128965e-03,8.631627526436e-04,8.631627526436e-04,8.631627526436e-04,2.288900691980e-02,3.433351037969e-02,-3.433351037969e-02,2.288900691980e-02,2.288900691980e-02,2.288900691980e-02
7.600000000000e-02,2.326525344813e-05,-1.570761428915e+00,1.570761428915e+00,-1.570773061541e+00,-1.570773061541e+00,2.326525344813e-05,9.095233295168e-04,1.364284994275e-03,-1.364284994275e-03,9.095233295168e-04,9.095233295168e-04,9.095233295168e-04,2.347125497600e-02,3.520688246399e-02,-3.520688246399e-02,2.347125497600e-02,2.347125497600e-02,2.347125497600e-02
7.800000000000e-02,2.513162983789e-05,-1.570758629350e+00,1.570758629350e+00,-1.570771195165e+00,-1.570771195165e+00,2.513162983789e-05,9.570465132926e-04,1.435569769939e-03,-1.435569769939e-03,9.570465132926e-04,9.570465132926e-04,9.570465132926e-04,2.405161414961e-02,3.607742122442e-02,-3.607742122442e-02,2.405161414961e-02,2.405161414961e-02,2.405161414961e-02
8.000000000000e-02,2.709421205528e-05,-1.570755685477e+00,1.570755685477e+00,-1.570769232583e+00,-1.570769232583e+00,2.709421205528e-05,1.005728528169e-03,1.508592792254e-03,-1.508592792254e-03,1.005728528169e-03,1.005728528169e-03,1.005728528169e-03,2.463008640414e-02,3.694512960622e-02,-3.694512960622e-02,2.463008640414e-02,2.463008640414e-02,2.463008640414e-02
8.200000000000e-02,2.915531398997e-05,-1.570752593824e+00,1.570752593824e+00,-1.570767171481e+00,-1.570767171481e+00,2.915531398997e-05,1.055565602272e-03,1.583348403408e-03,-1.583348403408e-03,1.055565602272e-03,1.055565602272e-03,1.055565602272e-03,2.520667370308e-02,3.781001055462e-02,-3.781001055462e-02,2.520667370308e-02,2.520667370308e-02,2.520667370308e-02
8.400000000000e-02,3.131724199180e-05,-1.570749350932e+00,1.570749350932e+00,-1.570765009553e+00,-1.570765009553e+00,3.131724199180e-05,1.106553967653e-03,1.659830951480e-03,-1.659830951480e-03,1.106553967653e-03,1.106553967653e-03,1.106553967653e-03,2.578137800992e-02,3.867206701489e-02,-3.867206701489e-02,2.578137800992e-02,2.578137800992e-02,2.578137800992e-02
8.600000000000e-02,3.358229487866e-05,-1.570745953353e+00,1.570745953353e+00,-1.570762744500e+00,-1.570762744500e+00,3.358229487866e-05,1.158689860293e-03,1.738034790439e-03,-1.738034790439e-03,1.158689860293e-03,1.158689860293e-03,1.158689860293e-03,2.635420128816e-02,3.953130193225e-02,-3.953130193225e-02,2.635420128816e-02,2.635420128816e-02,2.635420128816e-02
8.800000000000e-02,3.595276394433e-05,-1.570742397649e+00,1.570742397649e+00,-1.570760374031e+00,-1.570760374031e+00,3.595276394433e-05,1.211969520096e-03,1.817954280144e-03,-1.817954280144e-03,1.211969520096e-03,1.211969520096e-03,1.211969520096e-03,2.692514550130e-02,4.038771825195e-02,-4.038771825195e-02,2.692514550130e-02,2.692514550130e-02,2.692514550130e-02
9.000000000000e-02,3.843093296629e-05,-1.570738680395e+00,1.570738680395e+00,-1.570757895862e+00,-1.570757895862e+00,3.843093296629e-05,1.266389190897e-03,1.899583786345e-03,-1.899583786345e-03,1.266389190897e-03,1.266389190897e-03,1.266389190897e-03,2.749421261282e-02,4.124131891923e-02,-4.124131891923e-02,2.749421261282e-02,2.749421261282e-02,2.749421261282e-02
9.200000000000e-02,4.101907821366e-05,-1.570734798178e+00,1.570734798178e+00,-1.570755307717e+00,-1.570755307717e+00,4.101907821366e-05,1.321945120455e-03,1.982917680683e-03,-1.982917680683e-03,1.321945120455e-03,1.321945120455e-03,1.321945120455e-03,2.806140458623e-02,4.209210687934e-02,-4.209210687934e-02,2.806140458623e-02,2.806140458623e-02,2.806140458623e-02
9.400000000000e-02,4.371946845499e-05,-1.570730747592e+00,1.570730747592e+00,-1.570752607326e+00,-1.570752607326e+00,4.371946845499e-05,1.378633560459e-03,2.067950340688e-03,-2.067950340688e-03,1.378633560459e-03,1.378633560459e-03,1.378633560459e-03,2.862672338502e-02,4.294008507753e-02,-4.294008507753e-02,2.862672338502e-02,2.862672338502e-02,2.862672338502e-02
9.600000000000e-02,4.653436496612e-05,-1.570726525247e+00,1.570726525247e+00,-1.570749792430e+00,-1.570749792430e+00,4.653436496612e-05,1.436450766521e-03,2.154676149782e-03,-2.154676149782e-03,1.436450766521e-03,1.436450766521e-03,1.436450766521e-03,2.919017097268e-02,4.378525645902e-02,-4.378525645902e-02,2.919017097268e-02,2.919017097268e-02,2.919017097268e-02
9.800000000000e-02,4.946602153805e-05,-1.570722127763e+00,1.570722127763e+00,-1.570746860773e+00,-1.570746860773e+00,4.946602153805e-05,1.495392998184e-03,2.243089497276e-03,-2.243089497276e-03,1.495392998184e-03,1.495392998184e-03,1.495392998184e-03,2.975174931272e-02,4.462762396908e-02,-4.462762396908e-02,2.975174931272e-02,2.975174931272e-02,2.975174931272e-02
1.000000000000e-01,5.251668448481e-05,-1.570717551768e+00,1.570717551768e+00,-1.570743810110e+00,-1.570743810110e+00,5.251668448481e-05,1.555456518916e-03,2.333184778374e-03,-2.333184778374e-03,1.555456518916e-03,1.555456518916e-03,1.555456518916e-03,3.031146036862e-02,4.546719055293e-02,-4.546719055293e-02,3.031146036862e-02,3.031146036862e-02,3.031146036862e-02
1.020000000000e-01,5.568859265127e-05,-1.570712793906e+00,1.570712793906e+00,-1.570740638202e+00,-1.570740638202e+00,5.568859265127e-05,1.616637596112e-03,2.424956394168e-03,-2.424956394168e-03,1.616637596112e-03,1.616637596112e-03,1.616637596112e-03,3.086930610388e-02,4.630395915583e-02,-4.630395915583e-02,3.086930610388e-02,3.086930610388e-02,3.086930610388e-02
1.040000000000e-01,5.898397742103e-05,-1.570707850829e+00,1.570707850829e+00,-1.570737342817e+00,-1.570737342817e+00,5.898397742103e-05,1.678932501093e-03,2.518398751640e-03,-2.518398751640e-03,1.678932501093e-03,1.678932501093e-03,1.678932501093e-03,3.142528848201e-02,4.713793272301e-02,-4.713793272301e-02,3.142528848201e-02,3.142528848201e-02,3.142528848201e-02
1.060000000000e-01,6.240506272425e-05,-1.570702719201e+00,1.570702719201e+00,-1.570733921732e+00,-1.570733921732e+00,6.240506272425e-05,1.742337509111e-03,2.613506263666e-03,-2.613506263666e-03,1.742337509111e-03,1.742337509111e-03,1.742337509111e-03,3.197940946648e-02,4.796911419972e-02,-4.796911419972e-02,3.197940946648e-02,3.197940946648e-02,3.197940946648e-02
1.080000000000e-01,6.595406504553e-05,-1.570697395697e+00,1.570697395697e+00,-1.570730372730e+00,-1.570730372730e+00,6.595406504553e-05,1.806848899339e-03,2.710273349009e-03,-2.710273349009e-03,1.806848899339e-03,1.806848899339e-03,1.806848899339e-03,3.253167102080e-02,4.879750653120e-02,-4.879750653120e-02,3.253167102080e-02,3.253167102080e-02,3.253167102080e-02
1.100000000000e-01,6.963319343173e-05,-1.570691877005e+00,1.570691877005e+00,-1.570726693601e+00,-1.570726693601e+00,6.963319343173e-05,1.872462954883e-03,2.808694432324e-03,-2.808694432324e-03,1.872462954883e-03,1.872462954883e-03,1.872462954883e-03,3.308207510847e-02,4.962311266270e-02,-4.962311266270e-02,3.308207510847e-02,3.308207510847e-02,3.308207510847e-02
1.120000000000e-01,7.344464949987e-05,-1.570686159821e+00,1.570686159821e+00,-1.570722882145e+00,-1.570722882145e+00,7.344464949987e-05,1.939175962771e-03,2.908763944157e-03,-2.908763944157e-03,1.939175962771e-03,1.939175962771e-03,1.939175962771e-03,3.363062369297e-02,5.044593553946e-02,-5.044593553946e-02,3.363062369297e-02,3.363062369297e-02,3.363062369297e-02
1.140000000000e-01,7.739062744493e-05,-1.570680240854e+00,1.570680240854e+00,-1.570718936167e+00,-1.570718936167e+00,7.739062744493e-05,2.006984213962e-03,3.010476320942e-03,-3.010476320942e-03,2.006984213962e-03,2.006984213962e-03,2.006984213962e-03,3.417731873781e-02,5.126597810672e-02,-5.126597810672e-02,3.417731873781e-02,3.417731873781e-02,3.417731873781e-02
1.160000000000e-01,8.147331404775e-05,-1.570674116824e+00,1.570674116824e+00,-1.570714853481e+00,-1.570714853481e+00,8.147331404775e-05,2.075884003338e-03,3.113826005007e-03,-3.113826005007e-03,2.075884003338e-03,2.075884003338e-03,2.075884003338e-03,3.472216220648e-02,5.208324330972e-02,-5.208324330972e-02,3.472216220648e-02,3.472216220648e-02,3.472216220648e-02
1.180000000000e-01,8.569488868286e-05,-1.570667784462e+00,1.570667784462e+00,-1.570710631906e+00,-1.570710631906e+00,8.569488868286e-05,2.145871629712e-03,3.218807444568e-03,-3.218807444568e-03,2.145871629712e-03,2.145871629712e-03,2.145871629712e-03,3.526515606247e-02,5.289773409371e-02,-5.289773409371e-02,3.526515606247e-02,3.526515606247e-02,3.526515606247e-02
1.200000000000e-01,9.005752332634e-05,-1.570661240510e+00,1.570661240510e+00,-1.570706269272e+00,-1.570706269272e+00,9.005752332634e-05,2.216943395822e-03,3.325415093733e-03,-3.325415093733e-03,2.216943395822e-03,2.216943395822e-03,2.216943395822e-03,3.580630226929e-02,5.370945340393e-02,-5.370945340393e-02,3.580630226929e-02,3.580630226929e-02,3.580630226929e-02
1.220000000000e-01,9.456338256366e-05,-1.570654481721e+00,1.570654481721e+00,-1.570701763412e+00,-1.570701763412e+00,9.456338256366e-05,2.289095608332e-03,3.433643412499e-03,-3.433643412499e-03,2.289095608332e-03,2.289095608332e-03,2.289095608332e-03,3.634560279042e-02,5.451840418563e-02,-5.451840418563e-02,3.634560279042e-02,3.634560279042e-02,3.634560279042e-02
1.240000000000e-01,9.921462359757e-05,-1.570647504860e+00,1.570647504860e+00,-1.570697112171e+00,-1.570697112171e+00,9.921462359757e-05,2.362324577836e-03,3.543486866753e-03,-3.543486866753e-03,2.362324577836e-03,2.362324577836e-03,2.362324577836e-03,3.688305958936e-02,5.532458938404e-02,-5.532458938404e-02,3.688305958936e-02,3.688305958936e-02,3.688305958936e-02
1.260000000000e-01,1.040133962559e-04,-1.570640306701e+00,1.570640306701e+00,-1.570692313399e+00,-1.570692313399e+00,1.040133962559e-04,2.436626618851e-03,3.654939928276e-03,-3.654939928276e-03,2.436626618851e-03,2.436626618851e-03,2.436626618851e-03,3.741867462961e-02,5.612801194442e-02,-5.612801194442e-02,3.741867462961e-02,3.741867462961e-02,3.741867462961e-02
1.280000000000e-01,1.089618429995e-04,-1.570632884030e+00,1.570632884030e+00,-1.570687364952e+00,-1.570687364952e+00,1.089618429995e-04,2.511998049824e-03,3.767997074736e-03,-3.767997074736e-03,2.511998049824e-03,2.511998049824e-03,2.511998049824e-03,3.795244987466e-02,5.692867481199e-02,-5.692867481199e-02,3.795244987466e-02,3.795244987466e-02,3.795244987466e-02
1.300000000000e-01,1.140620989300e-04,-1.570625233647e+00,1.570625233647e+00,-1.570682264696e+00,-1.570682264696e+00,1.140620989300e-04,2.588435193128e-03,3.882652789692e-03,-3.882652789692e-03,2.588435193128e-03,2.588435193128e-03,2.588435193128e-03,3.848438728801e-02,5.772658093202e-02,-5.772658093202e-02,3.848438728801e-02,3.848438728801e-02,3.848438728801e-02
1.320000000000e-01,1.193162917977e-04,-1.570617352357e+00,1.570617352357e+00,-1.570677010503e+00,-1.570677010503e+00,1.193162917977e-04,2.665934375064e-03,3.998901562596e-03,-3.998901562596e-03,2.665934375064e-03,2.665934375064e-03,2.665934375064e-03,3.901448883315e-02,5.852173324973e-02,-5.852173324973e-02,3.901448883315e-02,3.901448883315e-02,3.901448883315e-02
1.340000000000e-01,1.247265420094e-04,-1.570609236982e+00,1.570609236982e+00,-1.570671600253e+00,-1.570671600253e+00,1.247265420094e-04,2.744491925858e-03,4.116737888786e-03,-4.116737888786e-03,2.744491925858e-03,2.744491925858e-03,2.744491925858e-03,3.954275647358e-02,5.931413471038e-02,-5.931413471038e-02,3.954275647358e-02,3.954275647358e-02,3.954275647358e-02
1.360000000000e-01,1.302949626364e-04,-1.570600884351e+00,1.570600884351e+00,-1.570666031832e+00,-1.570666031832e+00,1.302949626364e-04,2.824104179664e-03,4.236156269496e-03,-4.236156269496e-03,2.824104179664e-03,2.824104179664e-03,2.824104179664e-03,4.006919217280e-02,6.010378825920e-02,-6.010378825920e-02,4.006919217280e-02,4.006919217280e-02,4.006919217280e-02
1.380000000000e-01,1.360236594221e-04,-1.570592291306e+00,1.570592291306e+00,-1.570660303135e+00,-1.570660303135e+00,1.360236594221e-04,2.904767474564e-03,4.357151211846e-03,-4.357151211846e-03,2.904767474564e-03,2.904767474564e-03,2.904767474564e-03,4.059379789429e-02,6.089069684144e-02,-6.089069684144e-02,4.059379789429e-02,4.059379789429e-02,4.059379789429e-02
