time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
3.200000000000e-02,5.096243106908e-03,-2.024103013867e+01,-2.026357808248e+01,-1.825171323800e+00,3.400622929410e-04,1.115360889747e-08
3.400000000000e-02,5.406554015510e-03,-2.023963028438e+01,-2.026353599243e+01,-1.825174663745e+00,3.609038360116e-04,1.183515353840e-08
3.600000000000e-02,5.715908777569e-03,-2.023823749904e+01,-2.026349400344e+01,-1.825177968016e+00,3.817057870860e-04,1.251519467371e-08
3.800000000000e-02,6.024309086391e-03,-2.023685193023e+01,-2.026345211347e+01,-1.825181235189e+00,4.024696152434e-04,1.319380470111e-08
4.000000000000e-02,6.331756672002e-03,-2.023547372501e+01,-2.026341032044e+01,-1.825184463841e+00,4.231967858555e-04,1.387105963337e-08
4.200000000000e-02,6.638253300713e-03,-2.023410302999e+01,-2.026336862226e+01,-1.825187652553e+00,4.438887605841e-04,1.454703905865e-08
4.400000000000e-02,6.943800774696e-03,-2.023273999126e+01,-2.026332701683e+01,-1.825190799907e+00,4.645469973789e-04,1.522182612755e-08
4.600000000000e-02,7.248400931554e-03,-2.023138475444e+01,-2.026328550201e+01,-1.825193904486e+00,4.851729504744e-04,1.589550735834e-08
4.800000000000e-02,7.552055643903e-03,-2.023003746464e+01,-2.026324407564e+01,-1.825196964876e+00,5.057680703879e-04,1.656817284326e-08
5.000000000000e-02,7.854766818946e-03,-2.022869826650e+01,-2.026320273554e+01,-1.825199979667e+00,5.263338039159e-04,1.723991596724e-08
5.200000000000e-02,8.156536398059e-03,-2.022736730417e+01,-2.026316147953e+01,-1.825202947449e+00,5.468715941327e-04,1.791083359412e-08
5.400000000000e-02,8.457366356372e-03,-2.022604472130e+01,-2.026312030538e+01,-1.825205866814e+00,5.673828803870e-04,1.858102578288e-08
5.600000000000e-02,8.757258702353e-03,-2.022473066106e+01,-2.026307921085e+01,-1.825208736357e+00,5.878690983001e-04,1.925059599730e-08
5.800000000000e-02,9.056215477401e-03,-2.022342526614e+01,-2.026303819368e+01,-1.825211554676e+00,6.083316797619e-04,1.991965093331e-08
6.000000000000e-02,9.354238755431e-03,-2.022212867874e+01,-2.026299725161e+01,-1.825214320370e+00,6.287720529311e-04,2.058830014169e-08
6.200000000000e-02,9.651330642470e-03,-2.022084104058e+01,-2.026295638233e+01,-1.825217032040e+00,6.491916422308e-04,2.125665684606e-08
6.400000000000e-02,9.947493276251e-03,-2.021956249288e+01,-2.026291558352e+01,-1.825219688292e+00,6.695918683458e-04,2.192483725083e-08
6.600000000000e-02,1.024272882581e-02,-2.021829317640e+01,-2.026287485286e+01,-1.825222287730e+00,6.899741482231e-04,2.259296018820e-08
6.800000000000e-02,1.053703949108e-02,-2.021703323140e+01,-2.026283418799e+01,-1.825224828964e+00,7.103398950658e-04,2.326114800769e-08
7.000000000000e-02,1.083042750251e-02,-2.021578279767e+01,-2.026279358654e+01,-1.825227310605e+00,7.306905183333e-04,2.392952618621e-08
7.200000000000e-02,1.112289512064e-02,-2.021454201451e+01,-2.026275304613e+01,-1.825229731265e+00,7.510274237384e-04,2.459822275281e-08
7.400000000000e-02,1.141444463574e-02,-2.021331102075e+01,-2.026271256434e+01,-1.825232089561e+00,7.713520132448e-04,2.526736848689e-08
7.600000000000e-02,1.170507836738e-02,-2.021208995474e+01,-2.026267213876e+01,-1.825234384111e+00,7.916656850666e-04,2.593709800629e-08
7.800000000000e-02,1.199479866408e-02,-2.021087895433e+01,-2.026263176694e+01,-1.825236613535e+00,8.119698336627e-04,2.660754725693e-08
8.000000000000e-02,1.228360790291e-02,-2.020967815691e+01,-2.026259144643e+01,-1.825238776455e+00,8.322658497376e-04,2.727885673050e-08
8.200000000000e-02,1.257150848907e-02,-2.020848769940e+01,-2.026255117476e+01,-1.825240871498e+00,8.525551202397e-04,2.795116845278e-08
8.400000000000e-02,1.285850285557e-02,-2.020730771823e+01,-2.026251094944e+01,-1.825242897290e+00,8.728390283555e-04,2.862462737337e-08
8.600000000000e-02,1.314459346280e-02,-2.020613834935e+01,-2.026247076795e+01,-1.825244852463e+00,8.931189535125e-04,2.929938153778e-08
8.800000000000e-02,1.342978279816e-02,-2.020497972825e+01,-2.026243062779e+01,-1.825246735648e+00,9.133962713729e-04,2.997558154764e-08
9.000000000000e-02,1.371407337572e-02,-2.020383198993e+01,-2.026239052642e+01,-1.825248545480e+00,9.336723538347e-04,3.065338005538e-08
9.200000000000e-02,1.399746773578e-02,-2.020269526893e+01,-2.026235046129e+01,-1.825250280598e+00,9.539485690283e-04,3.133293298489e-08
9.400000000000e-02,1.427996844456e-02,-2.020156969929e+01,-2.026231042982e+01,-1.825251939641e+00,9.742262813148e-04,3.201439847207e-08
9.600000000000e-02,1.456157809382e-02,-2.020045541462e+01,-2.026227042945e+01,-1.825253521253e+00,9.945068512818e-04,3.269793725015e-08
9.800000000000e-02,1.484229930044e-02,-2.019935254802e+01,-2.026223045758e+01,-1.825255024077e+00,1.014791635749e-03,3.338371299621e-08
1.000000000000e-01,1.512213470614e-02,-2.019826123214e+01,-2.026219051159e+01,-1.825256446763e+00,1.035081987756e-03,3.407189030151e-08
1.020000000000e-01,1.540108697702e-02,-2.019718159914e+01,-2.026215058888e+01,-1.825257787959e+00,1.055379256569e-03,3.476263766643e-08
1.040000000000e-01,1.567915880331e-02,-2.019611378073e+01,-2.026211068679e+01,-1.825259046320e+00,1.075684787676e-03,3.545612582267e-08
1.060000000000e-01,1.595635289891e-02,-2.019505790814e+01,-2.026207080269e+01,-1.825260220500e+00,1.095999922781e-03,3.615252677331e-08
1.080000000000e-01,1.623267200110e-02,-2.019401411213e+01,-2.026203093392e+01,-1.825261309157e+00,1.116325999812e-03,3.685201527256e-08
1.100000000000e-01,1.650811887014e-02,-2.019298252300e+01,-2.026199107780e+01,-1.825262310953e+00,1.136664352907e-03,3.755477022905e-08
1.120000000000e-01,1.678269628897e-02,-2.019196327058e+01,-2.026195123164e+01,-1.825263224550e+00,1.157016312425e-03,3.826096921735e-08
1.140000000000e-01,1.705640706280e-02,-2.019095648422e+01,-2.026191139274e+01,-1.825264048614e+00,1.177383204931e-03,3.897079480233e-08
1.160000000000e-01,1.732925401884e-02,-2.018996229282e+01,-2.026187155841e+01,-1.825264781814e+00,1.197766353210e-03,3.968443148527e-08
1.180000000000e-01,1.760124000585e-02,-2.018898082482e+01,-2.026183172590e+01,-1.825265422822e+00,1.218167076251e-03,4.040206393800e-08
1.200000000000e-01,1.787236789391e-02,-2.018801220816e+01,-2.026179189250e+01,-1.825265970310e+00,1.238586689255e-03,4.112388064347e-08
1.220000000000e-01,1.814264057399e-02,-2.018705657036e+01,-2.026175205545e+01,-1.825266422955e+00,1.259026503625e-03,4.185006997054e-08
1.240000000000e-01,1.841206095767e-02,-2.018611403845e+01,-2.026171221200e+01,-1.825266779438e+00,1.279487826976e-03,4.258082650302e-08
1.260000000000e-01,1.868063197676e-02,-2.018518473901e+01,-2.026167235939e+01,-1.825267038439e+00,1.299971963123e-03,4.331634298972e-08
1.280000000000e-01,1.894835658301e-02,-2.018426879813e+01,-2.026163249483e+01,-1.825267198643e+00,1.320480212078e-03,4.405681806839e-08
1.300000000000e-01,1.921523774774e-02,-2.018336634149e+01,-2.026159261555e+01,-1.825267258738e+00,1.341013870069e-03,4.480244437559e-08
1.320000000000e-01,1.948127846152e-02,-2.018247749425e+01,-2.026155271874e+01,-1.825267217414e+00,1.361574229515e-03,4.555342631294e-08
1.340000000000e-01,1.974648173385e-02,-2.018160238116e+01,-2.026151280161e+01,-1.825267073364e+00,1.382162579027e-03,4.630996295513e-08
1.360000000000e-01,2.001085059284e-02,-2.018074112649e+01,-2.026147286132e+01,-1.825266825283e+00,1.402780203424e-03,4.707225855610e-08
1.380000000000e-01,2.027438808486e-02,-2.017989385403e+01,-2.026143289506e+01,-1.825266471870e+00,1.423428383716e-03,4.784051921343e-08
1.400000000000e-01,2.053709727427e-02,-2.017906068715e+01,-2.026139290000e+01,-1.825266011826e+00,1.444108397109e-03,4.861494785406e-08
1.420000000000e-01,2.079898124302e-02,-2.017824174873e+01,-2.026135287329e+01,-1.825265443855e+00,1.464821516998e-03,4.939576076943e-08
1.440000000000e-01,2.106004309042e-02,-2.017743716122e+01,-2.026131281208e+01,-1.825264766663e+00,1.485569012981e-03,5.018316316951e-08
1.460000000000e-01,2.132028593274e-02,-2.017664704660e+01,-2.026127271351e+01,-1.825263978961e+00,1.506352150830e-03,5.097736624520e-08
1.480000000000e-01,2.157971290300e-02,-2.017587152638e+01,-2.026123257472e+01,-1.825263079460e+00,1.527172192525e-03,5.177858373198e-08
1.500000000000e-01,2.183832715056e-02,-2.017511072165e+01,-2.026119239282e+01,-1.825262066876e+00,1.548030396220e-03,5.258703379445e-08
1.520000000000e-01,2.209613184086e-02,-2.017436475302e+01,-2.026115216494e+01,-1.825260939926e+00,1.568928016268e-03,5.340293262830e-08
1.540000000000e-01,2.235313015509e-02,-2.017363374065e+01,-2.026111188819e+01,-1.825259697332e+00,1.589866303196e-03,5.422649797425e-08
1.560000000000e-01,2.260932528995e-02,-2.017291780424e+01,-2.026107155966e+01,-1.825258337817e+00,1.610846503729e-03,5.505795031382e-08
1.580000000000e-01,2.286472045726e-02,-2.017221706306e+01,-2.026103117645e+01,-1.825256860108e+00,1.631869860765e-03,5.589750956593e-08
1.600000000000e-01,2.311931888371e-02,-2.017153163591e+01,-2.026099073566e+01,-1.825255262934e+00,1.652937613399e-03,5.674539498108e-08
1.620000000000e-01,2.337312381053e-02,-2.017086164114e+01,-2.026095023436e+01,-1.825253545027e+00,1.674050996896e-03,5.760183995749e-08
1.640000000000e-01,2.362613849325e-02,-2.017020719665e+01,-2.026090966963e+01,-1.825251705123e+00,1.695211242705e-03,5.846706354585e-08
1.660000000000e-01,2.387836620133e-02,-2.016956841991e+01,-2.026086903854e+01,-1.825249741959e+00,1.716419578472e-03,5.934129475667e-08
1.680000000000e-01,2.412981021792e-02,-2.016894542790e+01,-2.026082833815e+01,-1.825247654277e+00,1.737677227985e-03,6.022476096610e-08
1.700000000000e-01,2.438047383962e-02,-2.016833833720e+01,-2.026078756553e+01,-1.825245440820e+00,1.758985411245e-03,6.111768621482e-08
1.720000000000e-01,2.463036037603e-02,-2.016774726390e+01,-2.026074671773e+01,-1.825243100335e+00,1.780345344420e-03,6.202030576210e-08
1.740000000000e-01,2.487947314966e-02,-2.016717232366e+01,-2.026070579178e+01,-1.825240631572e+00,1.801758239862e-03,6.293286554062e-08
1.760000000000e-01,2.512781549542e-02,-2.016661363170e+01,-2.026066478475e+01,-1.825238033283e+00,1.823225306076e-03,6.385557284583e-08
1.780000000000e-01,2.537539076062e-02,-2.016607130278e+01,-2.026062369366e+01,-1.825235304224e+00,1.844747747773e-03,6.478869066904e-08
1.800000000000e-01,2.562220230445e-02,-2.016554545122e+01,-2.026058251554e+01,-1.825232443153e+00,1.866326765826e-03,6.573241981003e-08
1.820000000000e-01,2.586825349779e-02,-2.016503619091e+01,-2.026054124744e+01,-1.825229448831e+00,1.887963557263e-03,6.668702698050e-08
1.840000000000e-01,2.611354772296e-02,-2.016454363527e+01,-2.026049988636e+01,-1.825226320023e+00,1.909659315320e-03,6.765273676064e-08
1.860000000000e-01,2.635808837342e-02,-2.016406789729e+01,-2.026045842934e+01,-1.825223055496e+00,1.931415229387e-03,6.862978626730e-08
1.880000000000e-01,2.660187885351e-02,-2.016360908952e+01,-2.026041687340e+01,-1.825219654021e+00,1.953232485029e-03,6.961842058323e-08
1.900000000000e-01,2.684492257812e-02,-2.016316732406e+01,-2.026037521553e+01,-1.825216114370e+00,1.975112263980e-03,7.061889248438e-08
1.920000000000e-01,2.708722297250e-02,-2.016274271257e+01,-2.026033345276e+01,-1.825212435319e+00,1.997055744131e-03,7.163141106396e-08
1.940000000000e-01,2.732878347197e-02,-2.016233536627e+01,-2.026029158209e+01,-1.825208615649e+00,2.019064099583e-03,7.265625970184e-08
1.960000000000e-01,2.756960752168e-02,-2.016194539595e+01,-2.026024960053e+01,-1.825204654140e+00,2.041138500561e-03,7.369363853385e-08
1.980000000000e-01,2.780969857624e-02,-2.016157291194e+01,-2.026020750507e+01,-1.825200549578e+00,2.063280113519e-03,7.474382131190e-08
2.000000000000e-01,2.804906009959e-02,-2.016121802415e+01,-2.026016529273e+01,-1.825196300752e+00,2.085490100976e-03,7.580705581588e-08
2.020000000000e-01,2.828769556473e-02,-2.016088084203e+01,-2.026012296048e+01,-1.825191906451e+00,2.107769621740e-03,7.688357694568e-08
2.040000000000e-01,2.852560845332e-02,-2.016056147461e+01,-2.026008050533e+01,-1.825187365471e+00,2.130119830714e-03,7.797363668554e-08
2.060000000000e-01,2.876280225559e-02,-2.016026003048e+01,-2.026003792427e+01,-1.825182676608e+00,2.152541879014e-03,7.907746100325e-08
2.080000000000e-01,2.899928047006e-02,-2.015997661779e+01,-2.025999521429e+01,-1.825177838663e+00,2.175036913836e-03,8.019533837829e-08
2.100000000000e-01,2.923504660323e-02,-2.015971134425e+01,-2.025995237238e+01,-1.825172850439e+00,2.197606078642e-03,8.132749919507e-08
2.120000000000e-01,2.947010416927e-02,-2.015946431715e+01,-2.025990939553e+01,-1.825167710742e+00,2.220250513015e-03,8.247417437430e-08
2.140000000000e-01,2.970445669003e-02,-2.015923564332e+01,-2.025986628072e+01,-1.825162418380e+00,2.242971352723e-03,8.363565160985e-08
2.160000000000e-01,2.993810769454e-02,-2.015902542917e+01,-2.025982302493e+01,-1.825156972167e+00,2.265769729638e-03,8.481216126278e-08
2.180000000000e-01,3.017106071874e-02,-2.015883378069e+01,-2.025977962516e+01,-1.825151370918e+00,2.288646771915e-03,8.600394833009e-08
2.200000000000e-01,3.040331930555e-02,-2.015866080341e+01,-2.025973607839e+01,-1.825145613450e+00,2.311603603768e-03,8.721129188414e-08
2.220000000000e-01,3.063488700431e-02,-2.015850660244e+01,-2.025969238159e+01,-1.825139698586e+00,2.334641345610e-03,8.843440334661e-08
2.240000000000e-01,3.086576737071e-02,-2.015837128247e+01,-2.025964853175e+01,-1.825133625149e+00,2.357761113997e-03,8.967357648460e-08
2.260000000000e-01,3.109596396649e-02,-2.015825494774e+01,-2.025960452586e+01,-1.825127391967e+00,2.380964021735e-03,9.092905354302e-08
2.280000000000e-01,3.132548035919e-02,-2.015815770206e+01,-2.025956036090e+01,-1.825120997871e+00,2.404251177707e-03,9.220109264541e-08
2.300000000000e-01,3.155432012202e-02,-2.015807964883e+01,-2.025951603384e+01,-1.825114441694e+00,2.427623686971e-03,9.348993750482e-08
2.320000000000e-01,3.178248683358e-02,-2.015802089101e+01,-2.025947154168e+01,-1.825107722273e+00,2.451082650787e-03,9.479584786558e-08
2.340000000000e-01,3.200998407752e-02,-2.015798153111e+01,-2.025942688140e+01,-1.825100838448e+00,2.474629166528e-03,9.611909284528e-08
2.360000000000e-01,3.223681544250e-02,-2.015796167124e+01,-2.025938204997e+01,-1.825093789061e+00,2.498264327816e-03,9.745989635962e-08
2.380000000000e-01,3.246298452178e-02,-2.015796141308e+01,-2.025933704439e+01,-1.825086572958e+00,2.521989224330e-03,9.881856955482e-08
2.400000000000e-01,3.268849491316e-02,-2.015798085787e+01,-2.025929186165e+01,-1.825079188988e+00,2.545804941998e-03,1.001953244468e-07
2.420000000000e-01,3.291335021866e-02,-2.015802010643e+01,-2.025924649873e+01,-1.825071636003e+00,2.569712562856e-03,1.015904445543e-07
2.440000000000e-01,3.313755404438e-02,-2.015807925916e+01,-2.025920095262e+01,-1.825063912858e+00,2.593713165117e-03,1.030041573354e-07
2.460000000000e-01,3.336111000011e-02,-2.015815841602e+01,-2.025915522031e+01,-1.825056018411e+00,2.617807823192e-03,1.044367634664e-07
2.480000000000e-01,3.358402169935e-02,-2.015825767655e+01,-2.025910929879e+01,-1.825047951524e+00,2.641997607657e-03,1.058884800383e-07
2.500000000000e-01,3.380629275900e-02,-2.015837713989e+01,-2.025906318506e+01,-1.825039711061e+00,2.666283585158e-03,1.073596245491e-07
2.520000000000e-01,3.402792679897e-02,-2.015851690472e+01,-2.025901687611e+01,-1.825031295889e+00,2.690666818643e-03,1.088503736362e-07
2.540000000000e-01,3.424892744236e-02,-2.015867706932e+01,-2.025897036895e+01,-1.825022704879e+00,2.715148367116e-03,1.103610530888e-07
2.560000000000e-01,3.446929831474e-02,-2.015885773154e+01,-2.025892366057e+01,-1.825013936904e+00,2.739729285842e-03,1.118919107532e-07
2.580000000000e-01,3.468904304435e-02,-2.015905898881e+01,-2.025887674798e+01,-1.825004990842e+00,2.764410626128e-03,1.134431922980e-07
2.600000000000e-01,3.490816526187e-02,-2.015928093814e+01,-2.025882962819e+01,-1.824995865571e+00,2.789193435554e-03,1.150151773488e-07
2.620000000000e-01,3.512666860007e-02,-2.015952367612e+01,-2.025878229820e+01,-1.824986559976e+00,2.814078757789e-03,1.166080913917e-07
2.640000000000e-01,3.534455669351e-02,-2.015978729893e+01,-2.025873475502e+01,-1.824977072941e+00,2.839067632743e-03,1.182222394866e-07
2.660000000000e-01,3.556183317845e-02,-2.016007190230e+01,-2.025868699568e+01,-1.824967403357e+00,2.864161096471e-03,1.198578197237e-07
2.680000000000e-01,3.577850169310e-02,-2.016037758158e+01,-2.025863901718e+01,-1.824957550114e+00,2.889360181080e-03,1.215151481527e-07
2.700000000000e-01,3.599456587648e-02,-2.016070443168e+01,-2.025859081656e+01,-1.824947512110e+00,2.914665915048e-03,1.231944876284e-07
2.720000000000e-01,3.621002936891e-02,-2.016105254708e+01,-2.025854239084e+01,-1.824937288242e+00,2.940079322899e-03,1.248960522598e-07
2.740000000000e-01,3.642489581169e-02,-2.016142202188e+01,-2.025849373704e+01,-1.824926877411e+00,2.965601425231e-03,1.266201395540e-07
2.760000000000e-01,3.663916884698e-02,-2.016181294974e+01,-2.025844485221e+01,-1.824916278523e+00,2.991233239034e-03,1.283670732771e-07
2.780000000000e-01,3.685285211730e-02,-2.016222542389e+01,-2.025839573338e+01,-1.824905490485e+00,3.016975777351e-03,1.301369449126e-07
2.800000000000e-01,3.706594926575e-02,-2.016265953719e+01,-2.025834637759e+01,-1.824894512208e+00,3.042830049304e-03,1.319301441022e-07
2.820000000000e-01,3.727846393534e-02,-2.016311538203e+01,-2.025829678188e+01,-1.824883342606e+00,3.068797060328e-03,1.337469283962e-07
2.840000000000e-01,3.749039976929e-02,-2.016359305044e+01,-2.025824694332e+01,-1.824871980597e+00,3.094877811988e-03,1.355874914171e-07
2.860000000000e-01,3.770176041040e-02,-2.016409263399e+01,-2.025819685895e+01,-1.824860425100e+00,3.121073301932e-03,1.374521416967e-07
2.880000000000e-01,3.791254950149e-02,-2.016461422388e+01,-2.025814652584e+01,-1.824848675040e+00,3.147384524105e-03,1.393411273924e-07
2.900000000000e-01,3.812277068430e-02,-2.016515791085e+01,-2.025809594105e+01,-1.824836729342e+00,3.173812468574e-03,1.412547520384e-07
2.920000000000e-01,3.833242760037e-02,-2.016572378528e+01,-2.025804510165e+01,-1.824824586936e+00,3.200358121491e-03,1.431932136794e-07
2.940000000000e-01,3.854152388992e-02,-2.016631193709e+01,-2.025799400472e+01,-1.824812246755e+00,3.227022465419e-03,1.451567701851e-07
2.960000000000e-01,3.875006319215e-02,-2.016692245584e+01,-2.025794264734e+01,-1.824799707735e+00,3.253806478801e-03,1.471457412161e-07
2.980000000000e-01,3.895804914505e-02,-2.016755543063e+01,-2.025789102659e+01,-1.824786968815e+00,3.280711136433e-03,1.491603403237e-07
3.000000000000e-01,3.916548538548e-02,-2.016821095018e+01,-2.025783913957e+01,-1.824774028937e+00,3.307737409195e-03,1.512008774658e-07
3.020000000000e-01,3.937237554784e-02,-2.016888910280e+01,-2.025778698338e+01,-1.824760887046e+00,3.334886264215e-03,1.532675082758e-07
3.040000000000e-01,3.957872326588e-02,-2.016958997639e+01,-2.025773455512e+01,-1.824747542091e+00,3.362158664754e-03,1.553605784699e-07
3.060000000000e-01,3.978453217024e-02,-2.017031365843e+01,-2.025768185190e+01,-1.824733993023e+00,3.389555570383e-03,1.574802935105e-07
3.080000000000e-01,3.998980589035e-02,-2.017106023602e+01,-2.025762887084e+01,-1.824720238797e+00,3.417077936581e-03,1.596269725328e-07
3.100000000000e-01,4.019454805289e-02,-2.017182979582e+01,-2.025757560906e+01,-1.824706278370e+00,3.444726715122e-03,1.618008748332e-07
3.120000000000e-01,4.039876228219e-02,-2.017262242411e+01,-2.025752206369e+01,-1.824692110704e+00,3.472502854245e-03,1.640021817717e-07
3.140000000000e-01,4.060245219985e-02,-2.017343820675e+01,-2.025746823186e+01,-1.824677734763e+00,3.500407297782e-03,1.662311601361e-07
3.160000000000e-01,4.080562142489e-02,-2.017427722920e+01,-2.025741411072e+01,-1.824663149513e+00,3.528440986291e-03,1.684881724512e-07
3.180000000000e-01,4.100827357313e-02,-2.017513957652e+01,-2.025735969742e+01,-1.824648353925e+00,3.556604856267e-03,1.707733229698e-07
3.200000000000e-01,4.121041225768e-02,-2.017602533337e+01,-2.025730498912e+01,-1.824633346972e+00,3.584899840339e-03,1.730870005977e-07
3.220000000000e-01,4.141204108800e-02,-2.017693458400e+01,-2.025724998297e+01,-1.824618127631e+00,3.613326867517e-03,1.754293523681e-07
3.240000000000e-01,4.161316367026e-02,-2.017786741224e+01,-2.025719467615e+01,-1.824602694881e+00,3.641886862841e-03,1.778007704517e-07
3.260000000000e-01,4.181378360711e-02,-2.017882390156e+01,-2.025713906584e+01,-1.824587047706e+00,3.670580747503e-03,1.802013710515e-07
3.280000000000e-01,4.201390449741e-02,-2.017980413500e+01,-2.025708314922e+01,-1.824571185090e+00,3.699409438939e-03,1.826315084411e-07
3.300000000000e-01,4.221352993610e-02,-2.018080819519e+01,-2.025702692349e+01,-1.824555106024e+00,3.728373850935e-03,1.850913373568e-07
3.320000000000e-01,4.241266351445e-02,-2.018183616439e+01,-2.025697038584e+01,-1.824538809498e+00,3.757474893112e-03,1.875812204841e-07
3.340000000000e-01,4.261130881894e-02,-2.018288812443e+01,-2.025691353349e+01,-1.824522294509e+00,3.786713471658e-03,1.901013157523e-07
3.360000000000e-01,4.280946943212e-02,-2.018396415677e+01,-2.025685636366e+01,-1.824505560055e+00,3.816090488541e-03,1.926519567736e-07
3.380000000000e-01,4.300714893170e-02,-2.018506434246e+01,-2.025679887356e+01,-1.824488605137e+00,3.845606842323e-03,1.952332859576e-07
3.400000000000e-01,4.320435089188e-02,-2.018618876214e+01,-2.025674106043e+01,-1.824471428760e+00,3.875263427674e-03,1.978457069009e-07
3.420000000000e-01,4.340107888028e-02,-2.018733749606e+01,-2.025668292151e+01,-1.824454029931e+00,3.905061135007e-03,2.004892921452e-07
3.440000000000e-01,4.359733646116e-02,-2.018851062408e+01,-2.025662445406e+01,-1.824436407661e+00,3.935000851742e-03,2.031644457397e-07
3.460000000000e-01,4.379312719285e-02,-2.018970822567e+01,-2.025656565533e+01,-1.824418560965e+00,3.965083460805e-03,2.058713900257e-07
3.480000000000e-01,4.398845462902e-02,-2.019093037988e+01,-2.025650652258e+01,-1.824400488859e+00,3.995309841391e-03,2.086102897841e-07
3.500000000000e-01,4.418332231736e-02,-2.019217716538e+01,-2.025644705310e+01,-1.824382190364e+00,4.025680869313e-03,2.113813661067e-07
3.520000000000e-01,4.437773380092e-02,-2.019344866045e+01,-2.025638724417e+01,-1.824363664502e+00,4.056197416383e-03,2.141850151224e-07
3.540000000000e-01,4.457169261682e-02,-2.019474494297e+01,-2.025632709308e+01,-1.824344910300e+00,4.086860350318e-03,2.170214682456e-07
3.560000000000e-01,4.476520229587e-02,-2.019606609042e+01,-2.025626659713e+01,-1.824325926788e+00,4.117670535282e-03,2.198907160007e-07
3.580000000000e-01,4.495826636371e-02,-2.019741217990e+01,-2.025620575364e+01,-1.824306712998e+00,4.148628831784e-03,2.227933693875e-07
3.600000000000e-01,4.515088833967e-02,-2.019878328811e+01,-2.025614455993e+01,-1.824287267966e+00,4.179736096127e-03,2.257295602778e-07
3.620000000000e-01,4.534307173705e-02,-2.020017949137e+01,-2.025608301333e+01,-1.824267590731e+00,4.210993181556e-03,2.286993883337e-07
3.640000000000e-01,4.553482006272e-02,-2.020160086558e+01,-2.025602111118e+01,-1.824247680335e+00,4.242400936550e-03,2.317031177255e-07
3.660000000000e-01,4.572613681701e-02,-2.020304748629e+01,-2.025595885083e+01,-1.824227535822e+00,4.273960206482e-03,2.347411499310e-07
3.680000000000e-01,4.591702549428e-02,-2.020451942862e+01,-2.025589622964e+01,-1.824207156240e+00,4.305671832798e-03,2.378136580910e-07
3.700000000000e-01,4.610748958185e-02,-2.020601676732e+01,-2.025583324497e+01,-1.824186540642e+00,4.337536653009e-03,2.409207380061e-07
3.720000000000e-01,4.629753256012e-02,-2.020753957676e+01,-2.025576989422e+01,-1.824165688081e+00,4.369555500841e-03,2.440629377564e-07
3.740000000000e-01,4.648715790307e-02,-2.020908793091e+01,-2.025570617476e+01,-1.824144597614e+00,4.401729206684e-03,2.472400257254e-07
3.760000000000e-01,4.667636907684e-02,-2.021066190334e+01,-2.025564208400e+01,-1.824123268303e+00,4.434058596310e-03,2.504528293933e-07
3.780000000000e-01,4.686516954119e-02,-2.021226156727e+01,-2.025557761935e+01,-1.824101699210e+00,4.466544492307e-03,2.537011122370e-07
